text,sentiment,source_domain
My thought is that I would like you to love me sincerely. I wish for you to be the last with whom I want to share my life. Everything is ok my love.,neutral,disaster
I live in Saint Marc. My house is destroyed. My neighborhood needs food and money and I need w?okt??ou,neutral,disaster
We need food. Our address is ( waney 87 451 ( inside ) Carrefour,neutral,disaster
I am a Haitian citizen looking for work. Can 4636 help me?,neutral,disaster
"There are many wounded people from the January 12th earthquake who have arrived in the town of Dame Marie. They cannot find medical care and there are more than 3, 500 wounded and/or destitute.",neutral,disaster
Give assistance for those who need please,neutral,disaster
What number do I need to have ask for a job.,neutral,disaster
"We know in Haiti if you dont have a name, you will not get anything from the aid, not even from the red Cross",neutral,disaster
I was a victim living in the capital. I'm in rheto (rhetoric?) I need help finishing school and then going to study in a ??? (higher learning),neutral,disaster
"We are so happy to hear the message that is where we at. It is a space that is very difficult where the cold is eating us up. We need tents, blankets and mattress and bed.",neutral,disaster
"My friends, theres several families refugees on Makady street # 11 in front of Krepsak boudon. We are on the Football field, please we need food and water",neutral,disaster
We need food to eat because we never get food. Where we are we are almost ready to die. Could you please come and see us. We are across from the l'hopital card. ..,neutral,disaster
"Please we need Food, water. A place to stay with the KIDS, please, we live at Delmas 103, all the way inside.",neutral,disaster
The people of Tomasin are victims. We need help for 200 people. Thank you in advance.,neutral,disaster
"You cant reply to everybody but I must congratulate your effort for the Haitian people, may God give you more strength to help us, I am counting on you guys.",neutral,disaster
"I was in PAP, now I am in St-Marc at some parents, my house was destroyed, please help me finish my studies.",neutral,disaster
"I need help. I have no house, clothing, food. I live in Christ-Roi",neutral,disaster
We don't have anything. We live at Koupla.,neutral,disaster
Refugees from the capital of Haiti came to La Gonaives. We don't have anything to give them unless we can get some help from you. La Gonaives,neutral,disaster
I am in commune gree in session peitit bouquin. There's a bunch of people dying.,neutral,disaster
Good evening I had email jobpam,neutral,disaster
"I'm a victim that lived in the capital, there I was in 2nd, I'm asking for help to finish school and to send me to another country to study",neutral,disaster
"OK Thank you for all the information you given me, have a great night in the name of the Great Master",neutral,disaster
We need food and water in/at moleard bonrepos,neutral,disaster
I would like you to call me because I would like to talk to you.,neutral,disaster
I am in Haiti I am one of the victims,neutral,disaster
We are not well in Klesin and are sending an S. O. S.,neutral,disaster
"I'm in Jean Rabel, the population is huge and there's hunger",neutral,disaster
"I live behind the Christ Roi church in Merely Street, we need water, and tents.",neutral,disaster
"I am in PAP, I need somebody to come pick me up, I have no card on my cell.",neutral,disaster
"From brabalance, hunger is killing us. Please bring us some aid.",neutral,disaster
We would like you to help us by the beach 24 Rue Oleron 38 God bless you,neutral,disaster
"We are in need in Pont-Sonde, we're victims of Port au Prince",neutral,disaster
"As an informant, how can you predict an earthquake in Haiti?",neutral,disaster
"Can you give something, please?",neutral,disaster
We are an organization in the Tabarre area at the Clersine crossroads. With much sadness where all the people are disaster victims despite all the efforts already made,neutral,disaster
"We still can't find any food whatsoever and we are actually dying of hunger. Please help us to save the remaining brothers and sisters that are still alive, please.",neutral,disaster
"My wife is pregnant and suffering, I have a 16 month old son",neutral,disaster
"Every hour say grace, ask forgiveness, and mercy for Haiti. Do it with faith, it's God that can get us out of this. . Send this message to 10 other people",neutral,disaster
I am a survivor who escaped from the rubbles in Port-au-Prince. I have nothing to eat. I am in the Department of North West.,neutral,disaster
"Please we need help, please send food for us we live on Route Freres",neutral,disaster
"Please, we need water and food. We are suffering a lot. We need tents to sleep. Please help us",neutral,disaster
I am a journalist. I have a cold. Who said the earthquake was a magnitude of 8? Is this true? Can I share this message with the world on the radio?,neutral,disaster
I am a survivor. My husband died and left me with 3 children. I was renting. My house is destroyed. I don't know what to do because was everything for me and all I had.,neutral,disaster
I need a little help and am asking how I can find it,neutral,disaster
Thank you for your understanding.,neutral,disaster
"The smell of the corpses makes it impossible for us to stay in Delmas 19, especially near Pie Suly. We need tents to sleep. We are sleeping in the streets. Please.",neutral,disaster
"We have no water, tents, food, there is trash everywhere and dead bodies under the rubbles. We are at Delmas 33 around Fort Dimanche, please help us.",neutral,disaster
I'm a student that was part of the faculty in Port au Prince. .. I have nothing. . how can you help me please,neutral,disaster
".. . with my father, We don't have a place to sleep. please, we are asking for your help!",neutral,disaster
can u please help me I live in Carfour Lamantin 52 rue demokr,neutral,disaster
Area of Tiburon has no aid. Please help us.,neutral,disaster
"Good evening, I have lots of problem. No one to help me.",neutral,disaster
"If my passport is expired, how can I get a Visa for the Dominican Republic?",neutral,disaster
.. . salutation in the name of Jesus Christ who made us,neutral,disaster
