text,sentiment,source_domain
Tesla Motors (TSLA) Model S Price Rise While ElonMusk Says Trump Presidency Won’t Affect Company’s Finances,neutral,general
Would you believe CNN wsnts to deny Carly Fiorina a spot in the ma8n September 16th 'debate.' Very wrong and stupid,negative,general
"<USER> <USER> <USER> <USER> to account for minority views to an extent (e.g. have brexit ok, but make it soft) 2/2",neutral,general
Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops,positive,general
This is Anti Climax..Yakub may get reprieve because of legal wrangles ..Is it match fixing ?,neutral,general
"""my mother just said \""""""""what\u2019s gucci mah nigguh!\"""""""" to me\u002c i think she may have been listening to \""""""""Niggas In Paris\""""""""\u002c should i be worried?""",neutral,general
"""Always say we're gonna stop. This Friday night, do it all again. - Katy Perry""",neutral,general
"Hello lovelies again! Super Sunday. Thai food, AC/DC raunchy dancing during warm up, you lot and the Boys. More season 1, I'm a lucky woman",positive,general
Australia Test and ODI captain Michael Clarke at the launch of the international season in Brisbane on Monday... <USER>,neutral,general
So Caitlyn Jenner may face manslaughter charges? Ironic she already slaughtered her manhood,negative,general
<USER> don't know but now that relativity & political correctness are things past it means rightists can be called poo auspol,negative,general
Audio Question: hi i am new to Lexus ownership and have a 1998 gs300 with sat-nat and scree... lexus Automotive,neutral,general
<USER> i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.,negative,general
I'm about to eat four hot dogs and watch Miss USA. Happy Sunday.,positive,general
Straight Talk with Jackie Cahill GAA (via Tipp FM),neutral,general
This dude from Jerusalem say he can\u2019t take a test Thursday b/c holloween Wednesday&he\u2019s gonna have a hang over purehonesty,negative,general
WorldSeries Mlb Fox Fs1 Kc metsvsroyals I wonder how many kids will be Thor tomorrow night ..Thor with a Mets Hat ON ;),neutral,general
<USER> <USER> I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,neutral,general
What a prime knob cheese sat next to me on the tube talking extra loudly on the phone about a new show he's pitching to the BBC. Jog on.,negative,general
Sat watching school days TOTPS with my dad & The Runaways came on! I jumped up in excitement & he was like who are they?! Is he kidding me?,positive,general
"""who remembers that time they played Nirvana at the 8th grade dance and a """"mosh pit"""" happened because I have the video still LOLOL.""",positive,general
July 4th is Independence day. And the day Chuck Norris was born. Coincidence? I think not.,positive,general
Not for the TrumpTransitionTeam it's a prerequisite.,neutral,general
"When Donald Trump talks about building a wall, he's really just talking about having Steve Mason stand on the Mexican border Flyers",neutral,general
HT edit dt 3 Sept: Centre must heed Mr Hamid Ansari plumb the full depths of Muslim exclusion . Ensure Muslims full rights as citizens,neutral,general
"""It may not be Sunday, but Dustin Johnson is still getting last round jitters. He's started with four bogeys! DeutscheBankChampionship""",neutral,general
I just hope that come December 12..electoral college does ignore these wise words made by the founder of our Const…,neutral,general
Intermission FC took a big step towards the title with a hard fought 1-0 win over fellow table toppers The Real Ajax on Monday night.,positive,general
<USER> Ying wants to know if you still desire her Competition readers? She can bring them in tomorrow if so.,neutral,general
China blocks searches for 'Fatty' Kim Jong-un nickname online. Kim Fatty the Third....brilliant. kimfatty china kimjongun,neutral,general
Obama thinks you need a few sick days. SkimmLife via <USER>,neutral,general
Bills\u2019 Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday\u002c the highly...,neutral,general
"""Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's...",positive,general
Merlin's beard! It was fantastic. fantasticbeasts fantasticbeastsandwheretofindthem…,positive,general
<USER> Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.,negative,general
<USER> <USER> Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o,neutral,general
"<USER> <USER> her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What…",negative,general
well bummer the Vikings JUST LOST to WSH :( ......Oh well tomorrow is another day\u002cgood try boys! BUCK UP BOO\u2019S WE STILL LOVE U ALWAYS!,positive,general
If you fancy joining in our A to Z tour of the World Foods of London\u002c come sample Taiwan on Thursday:...,positive,general
Ed Woodward already preparing for Real Madrid's bid for David De Gea in the January transfer window. MUFC,neutral,general
Congratulations David Cameron! May God bless you your country.,positive,general
Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing...,positive,general
<USER> <USER> <USER> <USER> if u support a racist nazi u cant claim u dont support racism and nazi-ism.,negative,general
Remember when Chanel owned the mall for herself during Black Friday. Lol ScreamQueens,neutral,general
"<USER> <USER> jill, baby, thanks to your efforts we are going to force voter i.d. and will audit CA voter registration. TY!!",positive,general
The last lecture of the day on a Monday to me is like Pancake Day for fat kids dreamy,positive,general
The 1st Academy Awards ceremony\u002c presented by the Academy of Motion Picture Arts and Sciences (AMPAS)\u002c honored...,neutral,general
I miss the 1st season of AHS,positive,general
ive been with nirvana since sat it was a date every night,positive,general
"""Carly Fiorina: now 3rd/4th place in most IA polling, not going to be allowed into the CNN debate because LOL MAY/JUNE POLLING MATTERS.""",negative,general
Really wish it was acceptable to wear my Nirvana tank top to work tomorrow.,positive,general
<USER> oh wow! Did you just trade Elvis? I\u2019m just saying <USER> may not like you! :),negative,general
"<USER> cool! yah, lots of stuff going on that night with Nuit Blanche as well! It's going to be fun! <USER>",positive,general
We're watching the Apple Special event live here (Tip: use safari),neutral,general
"""Anyone who wants to to come to the Sharknado party (starts at 4, 3rd one starts at 8) please bring $5 to help buy food, if you plan to eat""",neutral,general
Retweeted CoachDB181 (<USER>):<USER> <USER> <USER> <USER> Using those Clinton Foundation...,neutral,general
"""redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S...",neutral,general
Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn\u2019t). pasoccer,neutral,general
"""Church notes: A live Internet chat entitled \""""""""Is more money the answer?\"""""""" will take place Tuesday from 2 to 3 pm o...",neutral,general
<USER> J Cole and Kendrick gonna release that fire in February just make it till then,positive,general
throwback to my old fan account obviously the Shawn one hahah,neutral,general
Google Earth VR is awesome crazy. via /r/Vive,positive,general
Thinking about self-driving cars? read this:<URL> speculativefiction <USER> <USER>,neutral,general
The little baby on the beach should be on the front page of every paper tomorrow but it won't be will it? Be some shite about Big Brother,neutral,general
YOOOO <USER> & <USER> If Niggas In Paris comes on more than once on the 26th\u002c might have to plank for whole night...,neutral,general
Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor,positive,general
<USER> Im saying hold it to a private area tho lol he gone be on WORLDSTARHIPHOP tomorrow,neutral,general
Reckless Moron. 😡🌪🇺🇸trumptransitionteam notmypresident fucktrump jewishresistance…,negative,general
"<USER> <USER> Eric, how is the weather for the AC/DC concert tomorrow night at Gillette looking?",positive,general
Ten things you may have missed Wednesday from the world of business: Dunkin' Donuts on Wednesday opened its fi...,neutral,general
Does anyone have tickets to the Foo Fighters concert tomorrow that they're willing to sell,neutral,general
SHAWN ON FITNESS: Walking your way to good health: Many of you may know that I serve on the Maryland State Adv...,neutral,general
Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... linux,neutral,general
Social engineering is usually much easier than other technology-based forms of security breaches. Check out,neutral,general
<USER> y <USER> unidos por amor al arte ❤ <USER> and <USER> united for love of art ❤...,positive,general
We saw <USER> with <USER> last October 29 at ABS-CBN hallway.,neutral,general
The most exciting part of Paper Towns was the instrumental version of Fourth of July by Fall Out Boy that played in the middle of the movie,positive,general
Apart of finally apreciating mayo and Bob dylan. All on moderation of course,neutral,general
This the 1st year I've not been to excited about the new iPhone announcement but I'm stoked for the new Apple TV their streaming service,positive,general
"""Should be doing my essays and a pile of work, but no, I'm just sat here watching the twilight movies. priorities""",neutral,general
Dustin Johnson staggeringly bogeys 18th after 3 putts from off front of the green. He'll rue that round for years. A 75 to be -7. TheOpen,positive,general
"""Eragon may be teen fiction, but since Twilight such a category just hasn't been the same. Eragon deserves a higher place.""",neutral,general
