text,sentiment,source_domain
Watching this episode of ScreamQueens when I'm haemophobic is so torturous. So much blood 😢😢😢,negative,general
"""On October 22, music legend Paul McCartney will perform in Buffalo for the first time ever. This has been a year...",positive,general
"""The 2nd Tom Brady reference of the Labor Day breakfast. Steve Tolman: """"Every Patriots fan...understands the importance of unions.""""""",neutral,general
When you gotta read a chapter of a book and then write a 4 page paper on it but you're just jamming to Nirvana. Tomorrow's gonna be sick.,neutral,general
"""Yesterday is the day the atomic bomb in Japan. I embarrassed as a Japanese, was a moment of silence for the first time.""",negative,general
Mentally preparing myself for a 15 1/2 hour day tomorrow. If I don't make it someone take care of Bentley.,neutral,general
Electronic voting - Wikipedia Good to the last word. AuditTheVote audittheresult AuditTheElections StillWithHer,positive,general
Until Bradford gets hurt and Murray doesnt do what he did in Dallas.,neutral,general
I hate that this will be the 3rd year FIFA has legends and PS4 users STILL can't play with them. When is this changing <USER>,negative,general
Yeah I'm going to Ihop tomorrow. I'll walk if it comes down to that.,positive,general
<USER> everybody thought that <USER> was on stage last night i wonder when he's actually comming to detroit,neutral,general
Which idol group is the best in KPOP? EXO or BIGBANG? via ChuuTALK c'mon VIP vote for bigbang,neutral,general
if Selena will release the single next Monday with Taylor's new song she can kiss 1 on iTunes goodbye,negative,general
The wait is over Twitter are you drunk? Star Wars day is tomorrow.,positive,general
Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...,negative,general
<USER> I looked it up Online George Harrison died on November 29th I didn't know,neutral,general
"""if I don't get a free hot dog tomorrow on national hot dog day, somebody's gonna pay, and somebody will gonna get hurt.""",neutral,general
"Wow, tragic start from Federer in the 3rd",positive,general
Manchester United – West Ham United Tipp 27.11.2016 sportwetten bonus wetttipps wettbonus,neutral,general
Happy BeyDay Beyonce! May the day be fierce and fabulous for all!,positive,general
There's a bunch of people in my room and all I want to do is watch Sunday's Big Brother,negative,general
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White""",negative,general
The new episode will be up on Friday but you can prepare by watching <USER> dry her pits for free on Amazon Prime.,positive,general
I had wanted to add Kim jong un. Should have swapped him with Mussolini,negative,general
Cardinals Wainwright tried to mimic Kershaw's mechanics. Realized that after he tried dragging out his delivery leg kick. In wain of the 7th,neutral,general
We\u2019re so excited about the Firework display this Saturday at Tudor Grange Park from 6pm! Did you know its the...,positive,general
"""Which part? """"""""<USER>: seriously? """"""""<USER>: Glad to know my gala isnt on the 5th....but sucks to hear its going to be in denominations""",negative,general
Going to be an hour away from <USER> tomorrow in Interlaken .. what's the chance I can get tickets to Biels home game friday night?,neutral,general
SAT Prep. <USER> backing the <USER> is like <USER> : backing Ryan Braun. SpyGate deflategate,neutral,general
But seriously I wish I had had friends to share my music taste with. My mates back then used to listen to Ricky Bloody Martin,neutral,general
"""Just like the 2nd coming, am moving creepy - Hot Jam""",negative,general
Thanks to the draconian decades long embargo on Cuba- Bee's are flourishing in the absence of pesticides.<URL>,neutral,general
"""Cubs Video: Kris Bryant 4-for-4 with 17th HR, Kyle Schwarber also goes deep in 15-8 loss vs. Tigers; Jon Lester 7...",neutral,general
"""So whats good Miley? <USER> ...lol Nicki with that fuck shit,we may as well make a song about it. Hit me up. I ghost write like Quentin""",negative,general
Red Sox may not be good but I can enjoy them beating the Yankees,positive,general
<USER> We should take over the world and change Monday to PANCAKE DAY,neutral,general
My life: I'm going out to lunch with Captain America* on Saturday. (Not Chris Evans. :p Cosplayers make life so much more fun.),positive,general
Watching Kandi Factory... Dam I could have made the show can\u2019t none of them SANG! LOL,negative,general
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist",neutral,general
Derrick Williams and the Stiemer enter the agme for Pek and Klove late in 1st quarter with Wolves leading 18-15,neutral,general
What's good this Thursday? TBT to Nicki and Miley's heated exchange at the VMAs! MileyWhatsGood :,neutral,general
seriously though zac efron in hairspray is the reason my life is great,positive,general
Today is the 1st Int\u2019l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. <USER>,neutral,general
What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09? I can't lean either way. Good for the kid.,positive,general
KT McFarland chosen as Trump's Deputy Nat Security Advisor. Great pick! MAGA PJNET tcot ccot TPP<URL>,positive,general
I will be back on PSN tomorrow the 2nd of september with my new PS4 :) message me if your intersented in my psn name :))))),positive,general
Great explanation of the Electoral College...and the need for it...The Anti-Trump Riots are a Smoke Screen,neutral,general
"""29 March 1987 - Wrestlemania III-93,173 watch Hulk Hogan beat Andre the Giant.",positive,general
<USER> Rui En\u002c hahaha. Then 2nd female lead is wang xinru. but the main person in the show is xiaogui bahs.,neutral,general
"If you don't take the risk, you may not experience the adventure ---Mariah Carey",positive,general
"If robots and computers wind up making everything, then the thing to do is own resources.",neutral,general
"""Same for the US, UK, Saudi Arabia, etc... let's not forget any of them.",neutral,general
<USER> <USER> & Faith Leaders ShutDown Lord & Taylor for EricGarner DeborahDanner and…,neutral,general
Timeout MTVB as Arkansas State has come back to take a 20-19 lead in the 4th set. Red Wolves lead match 2-1,neutral,general
Carly Fiorina is 3rd in Iowa with 10% of the vote behind Trump and Carson 23% yet <USER> is not going to allow her to debate. WarOnWomen,negative,general
Bright Side Of The Sun - Recapping the Recaps: See what others said about the Suns loss to Warriors suns,positive,general
Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations Following the news Tuesday of Kesha's lawsuit against...,neutral,general
<USER> <USER> is it true Lisa went out somewhere sat and waited for Seth Rollins?,neutral,general
Google to kill single most annoying thing about browsing the Web August 28 - CNNMoney,positive,general
Scrubbin to the max tomorrow cause I gotta work out and leave for a game.,neutral,general
"""My wife hates when I watch the sunset listening to U2. But I'm not the only one, staring at the sun.""",negative,general
"""Have three tickets to Jason Aldean and kenny chesney Friday night, let me know if you're interested""",neutral,general
Crazy Hester. ScreamQueens,neutral,general
hmu with ur social security,neutral,general
<USER> <USER> <USER> <USER> Happy Halloween spend it with Bruno Mars and shenanigans,positive,general
This is the 1st <USER> tour that I've had Madonna tattoos for! Wonder why it was RebelHeart to make this happen? RebelHeartTour,positive,general
"""Boko Haram may have just killed 2,000 people: 'Killing went on and on and on'",negative,general
"""Calibraska, the top album Friday on iTunes -ahead of major-label acts like Future, Jill Scott, Rihanna, and...",positive,general
"""Here's the first chapter of """"Go Set a Watchman"""" for all of you readers out there",neutral,general
"""Eid was on Sat. BajrangiBhaijaan is Salman Khan's Film with No-Action,Good WOM. Only Monday(if not low) Tuesday BOC can make things clear""",neutral,general
<USER> I don't know what is going on with your phone but what's going on tomorrow for Hype park?,negative,general
"""On Monday, November 5th, 2012 RNDM will be performing on Late Night with Jimmy Fallon :)",neutral,general
Chris Brown really had me Saturday. He sung all the throwbacks,positive,general
BaseBall Buzz Justin Verlander 35 Detroit Tigers Majestic Player T-shirt Boys Large Forsale Deals,neutral,general
Sacha Baron Cohen to star as Freddie Mercury. He\u2019s the only one for the role\u002c IMHO. via <USER>,positive,general
idk if I should see the movie with Jennifer Lawrence or Paranormal activity 4 on Saturday.,neutral,general
I want to see a 5th Twilight book where Renesme diablerizes Bella and Edward before starting a reign of terror.,neutral,general
3 hrs to go before the 2nd to the last episode! Wherever You Are Josh Bradley | David Archuleta In Nandito Ako | Alwyn Ana RS In TV5 Manila,neutral,general
I remember having to watch the Daytona 500 for Mr. Hoak\u2019s class in 7th grade. goodtimes <USER>,positive,general
Maybe Kaepernick can wear a Kim Jong-un t-shirt at his next press conference,neutral,general
Kris Bryant first pitch home run swing in the bottom of the 8th. ChicagoCubs clutch hit,neutral,general
"""Kesha sues Dr Luke, claiming sexual assault by the star producer:",neutral,general
##$$## Black Friday Deals Canon EF 70-300mm f/4-5.6 IS USM Zoom Lens with Hoya UV Filter + Hood + Accessory Kit for ...,neutral,general
"""For the 1st time, Hindus declined to less than 80% population whereas Muslims increased by 0.8%. Census2011",neutral,general
"""Sunday night with Mariah Carey greatest hits album, several bottles of Heineken and okcupid....""",positive,general
Well coming up next it's are main event Neville an cesoro vs Kevin Owens an Seth Rollins next on Thursday night Smackdown,neutral,general
